faaea5,127.0.0.1,GET,http://localhost:8000/posts,1574837112,5f7c07,200
5f7c07,127.0.0.1,GET,http://localhost:8000/posts,1574837112,,500
ec18cb,127.0.0.1,GET,http://localhost:8000/,1574837116,,200
b3215a,127.0.0.1,GET,http://localhost:8000/,1574841255,,200
d416a4,127.0.0.1,GET,http://localhost:8000/,1574841283,,200
c0cc68,127.0.0.1,GET,http://localhost:8000/news/bla,1574841660,,200
d30da0,127.0.0.1,GET,http://localhost:8000/news/bla,1574842082,,200
b8fedd,127.0.0.1,GET,http://localhost:8000/news/foo,1574842092,,200
90cbc8,::1,GET,https://localhost:8000/favicon.ico,1574850883,2c9c9a,200
2c9c9a,::1,GET,https://localhost:8000/favicon.ico,1574850884,,404
28cec4,127.0.0.1,GET,http://localhost:8000/,1574855010,588b78,200
588b78,127.0.0.1,GET,http://localhost:8000/,1574855010,,500
4010bb,127.0.0.1,GET,http://localhost:8000/,1574865211,54cb7a,200
54cb7a,127.0.0.1,GET,http://localhost:8000/,1574865211,,500
178f70,127.0.0.1,GET,http://localhost:8000/,1574865282,,200
7153cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574865284,4add29,200
4add29,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574865284,,404
88602a,127.0.0.1,GET,http://localhost:8000/,1574865796,,200
a3c33a,127.0.0.1,GET,http://localhost:8000/,1574869393,,200
